# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
   0.00000   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.01000   9.731357e-06   2.611419e-14   2.329464e-14   2.611420e-14   9.731357e-06   2.745095e-14   2.329468e-14   2.745097e-14   9.731357e-06
   0.02000   1.946280e-05   5.222869e-14   4.658957e-14   5.222869e-14   1.946280e-05   5.490219e-14   4.658961e-14   5.490224e-14   1.946280e-05
   0.03000   2.919440e-05   7.834375e-14   6.988503e-14   7.834377e-14   2.919440e-05   8.235405e-14   6.988510e-14   8.235412e-14   2.919440e-05
   0.04000   3.892625e-05   1.044597e-13   9.318131e-14   1.044597e-13   3.892625e-05   1.098068e-13   9.318142e-14   1.098069e-13   3.892625e-05
   0.05000   4.865843e-05   1.305768e-13   1.164787e-13   1.305768e-13   4.865843e-05   1.372608e-13   1.164788e-13   1.372610e-13   4.865843e-05
   0.06000   5.839102e-05   1.566954e-13   1.397774e-13   1.566954e-13   5.839102e-05   1.647163e-13   1.397776e-13   1.647165e-13   5.839102e-05
   0.07000   6.812411e-05   1.828157e-13   1.630778e-13   1.828158e-13   6.812411e-05   1.921737e-13   1.630780e-13   1.921739e-13   6.812411e-05
   0.08000   7.785777e-05   2.089381e-13   1.863801e-13   2.089381e-13   7.785777e-05   2.196332e-13   1.863803e-13   2.196334e-13   7.785777e-05
   0.09000   8.759209e-05   2.350628e-13   2.096846e-13   2.350629e-13   8.759209e-05   2.470951e-13   2.096848e-13   2.470953e-13   8.759209e-05
   0.10000   9.732715e-05   2.611902e-13   2.329916e-13   2.611902e-13   9.732715e-05   2.745598e-13   2.329918e-13   2.745601e-13   9.732715e-05
   0.11000   1.070630e-04   2.873204e-13   2.563013e-13   2.873205e-13   1.070630e-04   3.020275e-13   2.563015e-13   3.020278e-13   1.070630e-04
   0.12000   1.167998e-04   3.134539e-13   2.796140e-13   3.134540e-13   1.167998e-04   3.294986e-13   2.796143e-13   3.294989e-13   1.167998e-04
   0.13000   1.265376e-04   3.395909e-13   3.029300e-13   3.395910e-13   1.265376e-04   3.569734e-13   3.029303e-13   3.569737e-13   1.265376e-04
   0.14000   1.362764e-04   3.657317e-13   3.262495e-13   3.657318e-13   1.362764e-04   3.844521e-13   3.262498e-13   3.844525e-13   1.362764e-04
   0.15000   1.460164e-04   3.918766e-13   3.495729e-13   3.918767e-13   1.460164e-04   4.119351e-13   3.495732e-13   4.119355e-13   1.460164e-04
   0.16000   1.557577e-04   4.180259e-13   3.729004e-13   4.180260e-13   1.557577e-04   4.394227e-13   3.729008e-13   4.394231e-13   1.557577e-04
   0.17000   1.655002e-04   4.441799e-13   3.962322e-13   4.441800e-13   1.655002e-04   4.669152e-13   3.962326e-13   4.669156e-13   1.655002e-04
   0.18000   1.752442e-04   4.703388e-13   4.195687e-13   4.703389e-13   1.752442e-04   4.944129e-13   4.195692e-13   4.944133e-13   1.752442e-04
   0.19000   1.849896e-04   4.965031e-13   4.429102e-13   4.965031e-13   1.849896e-04   5.219160e-13   4.429106e-13   5.219165e-13   1.849896e-04
   0.20000   1.947366e-04   5.226728e-13   4.662568e-13   5.226729e-13   1.947366e-04   5.494250e-13   4.662573e-13   5.494255e-13   1.947366e-04
   0.21000   2.044853e-04   5.488485e-13   4.896090e-13   5.488486e-13   2.044853e-04   5.769401e-13   4.896095e-13   5.769407e-13   2.044853e-04
   0.22000   2.142357e-04   5.750303e-13   5.129669e-13   5.750304e-13   2.142357e-04   6.044617e-13   5.129674e-13   6.044622e-13   2.142357e-04
   0.23000   2.239879e-04   6.012185e-13   5.363308e-13   6.012186e-13   2.239879e-04   6.319899e-13   5.363314e-13   6.319905e-13   2.239879e-04
   0.24000   2.337419e-04   6.274135e-13   5.597010e-13   6.274136e-13   2.337419e-04   6.595252e-13   5.597016e-13   6.595258e-13   2.337419e-04
   0.25000   2.434980e-04   6.536155e-13   5.830778e-13   6.536156e-13   2.434980e-04   6.870679e-13   5.830784e-13   6.870685e-13   2.434980e-04
   0.26000   2.532562e-04   6.798248e-13   6.064615e-13   6.798249e-13   2.532562e-04   7.146182e-13   6.064622e-13   7.146188e-13   2.532562e-04
   0.27000   2.630164e-04   7.060418e-13   6.298523e-13   7.060419e-13   2.630164e-04   7.421764e-13   6.298530e-13   7.421771e-13   2.630164e-04
   0.28000   2.727789e-04   7.322667e-13   6.532505e-13   7.322668e-13   2.727789e-04   7.697430e-13   6.532512e-13   7.697437e-13   2.727789e-04
   0.29000   2.825438e-04   7.584998e-13   6.766564e-13   7.584999e-13   2.825438e-04   7.973181e-13   6.766572e-13   7.973188e-13   2.825438e-04
   0.30000   2.923110e-04   7.847414e-13   7.000703e-13   7.847415e-13   2.923110e-04   8.249021e-13   7.000711e-13   8.249029e-13   2.923110e-04
   0.31000   3.020807e-04   8.109918e-13   7.234924e-13   8.109919e-13   3.020807e-04   8.524953e-13   7.234932e-13   8.524961e-13   3.020807e-04
   0.32000   3.118529e-04   8.372513e-13   7.469231e-13   8.372515e-13   3.118529e-04   8.800980e-13   7.469239e-13   8.800988e-13   3.118529e-04
   0.33000   3.216278e-04   8.635203e-13   7.703625e-13   8.635204e-13   3.216278e-04   9.077106e-13   7.703633e-13   9.077114e-13   3.216278e-04
   0.34000   3.314054e-04   8.897989e-13   7.938110e-13   8.897990e-13   3.314054e-04   9.353332e-13   7.938119e-13   9.353341e-13   3.314054e-04
   0.35000   3.411859e-04   9.160875e-13   8.172689e-13   9.160877e-13   3.411859e-04   9.629663e-13   8.172698e-13   9.629672e-13   3.411859e-04
   0.36000   3.509692e-04   9.423864e-13   8.407364e-13   9.423866e-13   3.509692e-04   9.906102e-13   8.407373e-13   9.906111e-13   3.509692e-04
   0.37000   3.607555e-04   9.686959e-13   8.642138e-13   9.686961e-13   3.607555e-04   1.018265e-12   8.642147e-13   1.018266e-12   3.607555e-04
   0.38000   3.705449e-04   9.950163e-13   8.877014e-13   9.950165e-13   3.705449e-04   1.045931e-12   8.877024e-13   1.045932e-12   3.705449e-04
   0.39000   3.803374e-04   1.021348e-12   9.111995e-13   1.021348e-12   3.803374e-04   1.073609e-12   9.112005e-13   1.073610e-12   3.803374e-04
   0.40000   3.901331e-04   1.047691e-12   9.347083e-13   1.047691e-12   3.901331e-04   1.101299e-12   9.347094e-13   1.101300e-12   3.901331e-04
   0.41000   3.999322e-04   1.074046e-12   9.582282e-13   1.074046e-12   3.999322e-04   1.129002e-12   9.582292e-13   1.129003e-12   3.999322e-04
   0.42000   4.097346e-04   1.100413e-12   9.817594e-13   1.100413e-12   4.097346e-04   1.156717e-12   9.817604e-13   1.156718e-12   4.097346e-04
   0.43000   4.195405e-04   1.126792e-12   1.005302e-12   1.126792e-12   4.195405e-04   1.184444e-12   1.005303e-12   1.184445e-12   4.195405e-04
   0.44000   4.293500e-04   1.153184e-12   1.028857e-12   1.153184e-12   4.293500e-04   1.212185e-12   1.028858e-12   1.212187e-12   4.293500e-04
   0.45000   4.391632e-04   1.179589e-12   1.052424e-12   1.179589e-12   4.391632e-04   1.239940e-12   1.052425e-12   1.239941e-12   4.391632e-04
   0.46000   4.489801e-04   1.206008e-12   1.076003e-12   1.206008e-12   4.489801e-04   1.267709e-12   1.076004e-12   1.267710e-12   4.489801e-04
   0.47000   4.588008e-04   1.232439e-12   1.099595e-12   1.232440e-12   4.588008e-04   1.295491e-12   1.099596e-12   1.295493e-12   4.588008e-04
   0.48000   4.686254e-04   1.258885e-12   1.123200e-12   1.258885e-12   4.686254e-04   1.323289e-12   1.123201e-12   1.323290e-12   4.686254e-04
   0.49000   4.784539e-04   1.285345e-12   1.146818e-12   1.285345e-12   4.784539e-04   1.351101e-12   1.146819e-12   1.351102e-12   4.784539e-04
   0.50000   4.882866e-04   1.311820e-12   1.170450e-12   1.311820e-12   4.882866e-04   1.378928e-12   1.170451e-12   1.378929e-12   4.882866e-04
   0.51000   4.981234e-04   1.338309e-12   1.194096e-12   1.338309e-12   4.981234e-04   1.406771e-12   1.194097e-12   1.406772e-12   4.981234e-04
   0.52000   5.079645e-04   1.364813e-12   1.217755e-12   1.364814e-12   5.079645e-04   1.434629e-12   1.217757e-12   1.434630e-12   5.079645e-04
   0.53000   5.178098e-04   1.391333e-12   1.241430e-12   1.391333e-12   5.178098e-04   1.462504e-12   1.241431e-12   1.462505e-12   5.178098e-04
