# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
   0.00000   1.915512e+00   1.761108e-09   1.359211e-09   1.761108e-09   1.915512e+00   1.744875e-09   1.359211e-09   1.744875e-09   1.915512e+00
   0.01000   1.915512e+00   1.761109e-09   1.359212e-09   1.761109e-09   1.915512e+00   1.744876e-09   1.359212e-09   1.744876e-09   1.915512e+00
   0.02000   1.915514e+00   1.761113e-09   1.359215e-09   1.761113e-09   1.915514e+00   1.744880e-09   1.359215e-09   1.744880e-09   1.915514e+00
   0.03000   1.915516e+00   1.761120e-09   1.359221e-09   1.761120e-09   1.915516e+00   1.744887e-09   1.359221e-09   1.744887e-09   1.915516e+00
   0.04000   1.915520e+00   1.761129e-09   1.359229e-09   1.761129e-09   1.915520e+00   1.744897e-09   1.359229e-09   1.744897e-09   1.915520e+00
   0.05000   1.915524e+00   1.761141e-09   1.359240e-09   1.761141e-09   1.915524e+00   1.744909e-09   1.359240e-09   1.744909e-09   1.915524e+00
   0.06000   1.915529e+00   1.761155e-09   1.359253e-09   1.761155e-09   1.915529e+00   1.744924e-09   1.359253e-09   1.744924e-09   1.915529e+00
   0.07000   1.915536e+00   1.761172e-09   1.359268e-09   1.761172e-09   1.915536e+00   1.744942e-09   1.359268e-09   1.744942e-09   1.915536e+00
   0.08000   1.915543e+00   1.761192e-09   1.359285e-09   1.761192e-09   1.915543e+00   1.744963e-09   1.359285e-09   1.744963e-09   1.915543e+00
   0.09000   1.915551e+00   1.761214e-09   1.359305e-09   1.761214e-09   1.915551e+00   1.744986e-09   1.359305e-09   1.744986e-09   1.915551e+00
   0.10000   1.915560e+00   1.761239e-09   1.359327e-09   1.761239e-09   1.915560e+00   1.745012e-09   1.359327e-09   1.745012e-09   1.915560e+00
   0.11000   1.915571e+00   1.761266e-09   1.359352e-09   1.761266e-09   1.915571e+00   1.745041e-09   1.359352e-09   1.745041e-09   1.915571e+00
   0.12000   1.915582e+00   1.761296e-09   1.359378e-09   1.761296e-09   1.915582e+00   1.745072e-09   1.359378e-09   1.745072e-09   1.915582e+00
   0.13000   1.915594e+00   1.761329e-09   1.359408e-09   1.761329e-09   1.915594e+00   1.745107e-09   1.359408e-09   1.745107e-09   1.915594e+00
   0.14000   1.915607e+00   1.761364e-09   1.359439e-09   1.761364e-09   1.915607e+00   1.745144e-09   1.359439e-09   1.745144e-09   1.915607e+00
   0.15000   1.915621e+00   1.761402e-09   1.359473e-09   1.761402e-09   1.915621e+00   1.745184e-09   1.359473e-09   1.745184e-09   1.915621e+00
   0.16000   1.915636e+00   1.761442e-09   1.359509e-09   1.761442e-09   1.915636e+00   1.745226e-09   1.359509e-09   1.745226e-09   1.915636e+00
   0.17000   1.915652e+00   1.761485e-09   1.359547e-09   1.761485e-09   1.915652e+00   1.745271e-09   1.359547e-09   1.745271e-09   1.915652e+00
   0.18000   1.915669e+00   1.761531e-09   1.359588e-09   1.761531e-09   1.915669e+00   1.745319e-09   1.359588e-09   1.745319e-09   1.915669e+00
   0.19000   1.915687e+00   1.761579e-09   1.359631e-09   1.761579e-09   1.915687e+00   1.745370e-09   1.359631e-09   1.745370e-09   1.915687e+00
   0.20000   1.915706e+00   1.761630e-09   1.359677e-09   1.761630e-09   1.915706e+00   1.745424e-09   1.359677e-09   1.745424e-09   1.915706e+00
   0.21000   1.915726e+00   1.761684e-09   1.359724e-09   1.761684e-09   1.915726e+00   1.745480e-09   1.359724e-09   1.745480e-09   1.915726e+00
   0.22000   1.915747e+00   1.761740e-09   1.359775e-09   1.761740e-09   1.915747e+00   1.745539e-09   1.359775e-09   1.745539e-09   1.915747e+00
   0.23000   1.915769e+00   1.761799e-09   1.359827e-09   1.761799e-09   1.915769e+00   1.745601e-09   1.359827e-09   1.745601e-09   1.915769e+00
   0.24000   1.915792e+00   1.761860e-09   1.359882e-09   1.761860e-09   1.915792e+00   1.745665e-09   1.359882e-09   1.745665e-09   1.915792e+00
   0.25000   1.915816e+00   1.761924e-09   1.359939e-09   1.761924e-09   1.915816e+00   1.745733e-09   1.359939e-09   1.745733e-09   1.915816e+00
   0.26000   1.915841e+00   1.761991e-09   1.359998e-09   1.761991e-09   1.915841e+00   1.745803e-09   1.359998e-09   1.745803e-09   1.915841e+00
   0.27000   1.915867e+00   1.762060e-09   1.360060e-09   1.762060e-09   1.915867e+00   1.745876e-09   1.360060e-09   1.745876e-09   1.915867e+00
   0.28000   1.915893e+00   1.762132e-09   1.360124e-09   1.762132e-09   1.915893e+00   1.745951e-09   1.360124e-09   1.745951e-09   1.915893e+00
   0.29000   1.915921e+00   1.762207e-09   1.360191e-09   1.762207e-09   1.915921e+00   1.746030e-09   1.360191e-09   1.746030e-09   1.915921e+00
