# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
   0.00000   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.01000  -1.231405e+02  -2.368672e-07  -1.828082e-07  -2.368672e-07  -1.231405e+02  -2.346817e-07  -1.828082e-07  -2.346817e-07  -1.231405e+02
   0.02000  -2.462814e+02  -4.737354e-07  -3.656174e-07  -4.737354e-07  -2.462814e+02  -4.693645e-07  -3.656174e-07  -4.693645e-07  -2.462814e+02
   0.03000  -3.694231e+02  -7.106057e-07  -5.484284e-07  -7.106057e-07  -3.694231e+02  -7.040495e-07  -5.484284e-07  -7.040495e-07  -3.694231e+02
   0.04000  -4.925660e+02  -9.474792e-07  -7.312423e-07  -9.474792e-07  -4.925660e+02  -9.387379e-07  -7.312423e-07  -9.387379e-07  -4.925660e+02
   0.05000  -6.157104e+02  -1.184357e-06  -9.140599e-07  -1.184357e-06  -6.157104e+02  -1.173431e-06  -9.140599e-07  -1.173431e-06  -6.157104e+02
   0.06000  -7.388568e+02  -1.421240e-06  -1.096882e-06  -1.421240e-06  -7.388568e+02  -1.408129e-06  -1.096882e-06  -1.408129e-06  -7.388568e+02
   0.07000  -8.620056e+02  -1.658129e-06  -1.279710e-06  -1.658129e-06  -8.620056e+02  -1.642834e-06  -1.279710e-06  -1.642834e-06  -8.620056e+02
   0.08000  -9.851571e+02  -1.895026e-06  -1.462545e-06  -1.895026e-06  -9.851571e+02  -1.877547e-06  -1.462545e-06  -1.877547e-06  -9.851571e+02
   0.09000  -1.108312e+03  -2.131931e-06  -1.645387e-06  -2.131931e-06  -1.108312e+03  -2.112268e-06  -1.645387e-06  -2.112268e-06  -1.108312e+03
   0.10000  -1.231470e+03  -2.368845e-06  -1.828237e-06  -2.368845e-06  -1.231470e+03  -2.347000e-06  -1.828237e-06  -2.347000e-06  -1.231470e+03
   0.11000  -1.354632e+03  -2.605771e-06  -2.011097e-06  -2.605771e-06  -1.354632e+03  -2.581742e-06  -2.011097e-06  -2.581742e-06  -1.354632e+03
   0.12000  -1.477798e+03  -2.842707e-06  -2.193967e-06  -2.842707e-06  -1.477798e+03  -2.816497e-06  -2.193967e-06  -2.816497e-06  -1.477798e+03
   0.13000  -1.600970e+03  -3.079657e-06  -2.376849e-06  -3.079657e-06  -1.600970e+03  -3.051265e-06  -2.376849e-06  -3.051265e-06  -1.600970e+03
   0.14000  -1.724146e+03  -3.316620e-06  -2.559743e-06  -3.316620e-06  -1.724146e+03  -3.286048e-06  -2.559743e-06  -3.286048e-06  -1.724146e+03
   0.15000  -1.847328e+03  -3.553597e-06  -2.742649e-06  -3.553597e-06  -1.847328e+03  -3.520846e-06  -2.742649e-06  -3.520846e-06  -1.847328e+03
   0.16000  -1.970515e+03  -3.790591e-06  -2.925570e-06  -3.790591e-06  -1.970515e+03  -3.755660e-06  -2.925570e-06  -3.755660e-06  -1.970515e+03
   0.17000  -2.093709e+03  -4.027601e-06  -3.108506e-06  -4.027601e-06  -2.093709e+03  -3.990492e-06  -3.108506e-06  -3.990492e-06  -2.093709e+03
   0.18000  -2.216910e+03  -4.264630e-06  -3.291458e-06  -4.264630e-06  -2.216910e+03  -4.225344e-06  -3.291458e-06  -4.225344e-06  -2.216910e+03
   0.19000  -2.340117e+03  -4.501677e-06  -3.474427e-06  -4.501677e-06  -2.340117e+03  -4.460215e-06  -3.474427e-06  -4.460215e-06  -2.340117e+03
   0.20000  -2.463332e+03  -4.738745e-06  -3.657414e-06  -4.738745e-06  -2.463332e+03  -4.695107e-06  -3.657414e-06  -4.695107e-06  -2.463332e+03
   0.21000  -2.586555e+03  -4.975833e-06  -3.840420e-06  -4.975833e-06  -2.586555e+03  -4.930021e-06  -3.840420e-06  -4.930021e-06  -2.586555e+03
   0.22000  -2.709787e+03  -5.212944e-06  -4.023445e-06  -5.212944e-06  -2.709787e+03  -5.164959e-06  -4.023445e-06  -5.164959e-06  -2.709787e+03
   0.23000  -2.833027e+03  -5.450077e-06  -4.206491e-06  -5.450077e-06  -2.833027e+03  -5.399921e-06  -4.206491e-06  -5.399921e-06  -2.833027e+03
   0.24000  -2.956275e+03  -5.687235e-06  -4.389559e-06  -5.687235e-06  -2.956275e+03  -5.634908e-06  -4.389559e-06  -5.634908e-06  -2.956275e+03
   0.25000  -3.079534e+03  -5.924419e-06  -4.572649e-06  -5.924419e-06  -3.079534e+03  -5.869922e-06  -4.572649e-06  -5.869922e-06  -3.079534e+03
   0.26000  -3.202802e+03  -6.161629e-06  -4.755763e-06  -6.161629e-06  -3.202802e+03  -6.104964e-06  -4.755763e-06  -6.104964e-06  -3.202802e+03
   0.27000  -3.326080e+03  -6.398866e-06  -4.938901e-06  -6.398866e-06  -3.326080e+03  -6.340035e-06  -4.938901e-06  -6.340035e-06  -3.326080e+03
   0.28000  -3.449369e+03  -6.636132e-06  -5.122065e-06  -6.636132e-06  -3.449369e+03  -6.575135e-06  -5.122065e-06  -6.575135e-06  -3.449369e+03
   0.29000  -3.572669e+03  -6.873427e-06  -5.305255e-06  -6.873427e-06  -3.572669e+03  -6.810267e-06  -5.305255e-06  -6.810267e-06  -3.572669e+03
   0.30000  -3.695981e+03  -7.110753e-06  -5.488473e-06  -7.110753e-06  -3.695981e+03  -7.045431e-06  -5.488473e-06  -7.045431e-06  -3.695981e+03
   0.31000  -3.819304e+03  -7.348110e-06  -5.671718e-06  -7.348110e-06  -3.819304e+03  -7.280628e-06  -5.671718e-06  -7.280628e-06  -3.819304e+03
   0.32000  -3.942639e+03  -7.585501e-06  -5.854993e-06  -7.585501e-06  -3.942639e+03  -7.515860e-06  -5.854993e-06  -7.515860e-06  -3.942639e+03
   0.33000  -4.065987e+03  -7.822925e-06  -6.038298e-06  -7.822925e-06  -4.065987e+03  -7.751127e-06  -6.038298e-06  -7.751127e-06  -4.065987e+03
   0.34000  -4.189348e+03  -8.060384e-06  -6.221634e-06  -8.060384e-06  -4.189348e+03  -7.986431e-06  -6.221634e-06  -7.986431e-06  -4.189348e+03
