# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
   0.00000   1.231535e+03   2.369021e-06   1.828392e-06   2.369021e-06   1.231535e+03   2.347182e-06   1.828396e-06   2.347186e-06   1.231535e+03
   0.01000   1.231537e+03   2.369026e-06   1.828396e-06   2.369027e-06   1.231537e+03   2.347188e-06   1.828401e-06   2.347192e-06   1.231537e+03
   0.02000   1.231543e+03   2.369042e-06   1.828410e-06   2.369042e-06   1.231543e+03   2.347205e-06   1.828415e-06   2.347209e-06   1.231543e+03
   0.03000   1.231553e+03   2.369069e-06   1.828434e-06   2.369069e-06   1.231553e+03   2.347232e-06   1.828439e-06   2.347236e-06   1.231553e+03
   0.04000   1.231567e+03   2.369105e-06   1.828467e-06   2.369106e-06   1.231567e+03   2.347271e-06   1.828472e-06   2.347275e-06   1.231567e+03
   0.05000   1.231584e+03   2.369153e-06   1.828509e-06   2.369153e-06   1.231584e+03   2.347321e-06   1.828514e-06   2.347325e-06   1.231584e+03
   0.06000   1.231606e+03   2.369211e-06   1.828561e-06   2.369211e-06   1.231606e+03   2.347382e-06   1.828566e-06   2.347386e-06   1.231606e+03
   0.07000   1.231632e+03   2.369279e-06   1.828622e-06   2.369280e-06   1.231632e+03   2.347454e-06   1.828627e-06   2.347458e-06   1.231632e+03
   0.08000   1.231661e+03   2.369358e-06   1.828692e-06   2.369359e-06   1.231661e+03   2.347537e-06   1.828697e-06   2.347541e-06   1.231661e+03
   0.09000   1.231694e+03   2.369448e-06   1.828772e-06   2.369448e-06   1.231694e+03   2.347631e-06   1.828777e-06   2.347635e-06   1.231694e+03
   0.10000   1.231732e+03   2.369548e-06   1.828862e-06   2.369548e-06   1.231732e+03   2.347736e-06   1.828866e-06   2.347740e-06   1.231732e+03
   0.11000   1.231773e+03   2.369659e-06   1.828960e-06   2.369659e-06   1.231773e+03   2.347853e-06   1.828965e-06   2.347857e-06   1.231773e+03
   0.12000   1.231818e+03   2.369780e-06   1.829069e-06   2.369780e-06   1.231818e+03   2.347980e-06   1.829073e-06   2.347984e-06   1.231818e+03
   0.13000   1.231867e+03   2.369912e-06   1.829186e-06   2.369912e-06   1.231867e+03   2.348119e-06   1.829191e-06   2.348123e-06   1.231867e+03
   0.14000   1.231920e+03   2.370054e-06   1.829313e-06   2.370054e-06   1.231920e+03   2.348268e-06   1.829318e-06   2.348272e-06   1.231920e+03
   0.15000   1.231977e+03   2.370207e-06   1.829449e-06   2.370207e-06   1.231977e+03   2.348429e-06   1.829454e-06   2.348433e-06   1.231977e+03
   0.16000   1.232038e+03   2.370370e-06   1.829595e-06   2.370371e-06   1.232038e+03   2.348601e-06   1.829600e-06   2.348605e-06   1.232038e+03
   0.17000   1.232103e+03   2.370544e-06   1.829750e-06   2.370545e-06   1.232103e+03   2.348784e-06   1.829755e-06   2.348788e-06   1.232103e+03
   0.18000   1.232172e+03   2.370729e-06   1.829915e-06   2.370729e-06   1.232172e+03   2.348978e-06   1.829920e-06   2.348982e-06   1.232172e+03
   0.19000   1.232244e+03   2.370924e-06   1.830089e-06   2.370924e-06   1.232244e+03   2.349183e-06   1.830094e-06   2.349187e-06   1.232244e+03
   0.20000   1.232321e+03   2.371130e-06   1.830273e-06   2.371130e-06   1.232321e+03   2.349399e-06   1.830277e-06   2.349403e-06   1.232321e+03
   0.21000   1.232402e+03   2.371346e-06   1.830466e-06   2.371346e-06   1.232402e+03   2.349627e-06   1.830470e-06   2.349630e-06   1.232402e+03
   0.22000   1.232486e+03   2.371573e-06   1.830668e-06   2.371573e-06   1.232486e+03   2.349865e-06   1.830673e-06   2.349869e-06   1.232486e+03
   0.23000   1.232575e+03   2.371811e-06   1.830880e-06   2.371811e-06   1.232575e+03   2.350115e-06   1.830885e-06   2.350119e-06   1.232575e+03
   0.24000   1.232667e+03   2.372059e-06   1.831101e-06   2.372059e-06   1.232667e+03   2.350375e-06   1.831106e-06   2.350379e-06   1.232667e+03
   0.25000   1.232763e+03   2.372317e-06   1.831332e-06   2.372317e-06   1.232763e+03   2.350647e-06   1.831337e-06   2.350651e-06   1.232763e+03
   0.26000   1.232864e+03   2.372586e-06   1.831572e-06   2.372587e-06   1.232864e+03   2.350930e-06   1.831577e-06   2.350934e-06   1.232864e+03
   0.27000   1.232968e+03   2.372866e-06   1.831822e-06   2.372867e-06   1.232968e+03   2.351224e-06   1.831827e-06   2.351228e-06   1.232968e+03
   0.28000   1.233076e+03   2.373157e-06   1.832081e-06   2.373157e-06   1.233076e+03   2.351530e-06   1.832086e-06   2.351534e-06   1.233076e+03
   0.29000   1.233188e+03   2.373458e-06   1.832349e-06   2.373458e-06   1.233188e+03   2.351846e-06   1.832354e-06   2.351850e-06   1.233188e+03
   0.30000   1.233304e+03   2.373770e-06   1.832628e-06   2.373770e-06   1.233304e+03   2.352174e-06   1.832632e-06   2.352178e-06   1.233304e+03
   0.31000   1.233424e+03   2.374092e-06   1.832915e-06   2.374092e-06   1.233424e+03   2.352513e-06   1.832920e-06   2.352517e-06   1.233424e+03
   0.32000   1.233548e+03   2.374425e-06   1.833212e-06   2.374425e-06   1.233548e+03   2.352863e-06   1.833217e-06   2.352867e-06   1.233548e+03
   0.33000   1.233676e+03   2.374768e-06   1.833519e-06   2.374769e-06   1.233676e+03   2.353224e-06   1.833523e-06   2.353228e-06   1.233676e+03
   0.34000   1.233808e+03   2.375123e-06   1.833835e-06   2.375123e-06   1.233808e+03   2.353596e-06   1.833839e-06   2.353600e-06   1.233808e+03
   0.35000   1.233944e+03   2.375488e-06   1.834160e-06   2.375488e-06   1.233944e+03   2.353980e-06   1.834165e-06   2.353984e-06   1.233944e+03
   0.36000   1.234084e+03   2.375863e-06   1.834495e-06   2.375863e-06   1.234084e+03   2.354375e-06   1.834500e-06   2.354378e-06   1.234084e+03
   0.37000   1.234228e+03   2.376249e-06   1.834840e-06   2.376249e-06   1.234228e+03   2.354780e-06   1.834845e-06   2.354784e-06   1.234228e+03
   0.38000   1.234375e+03   2.376646e-06   1.835194e-06   2.376646e-06   1.234375e+03   2.355198e-06   1.835199e-06   2.355202e-06   1.234375e+03
   0.39000   1.234527e+03   2.377054e-06   1.835558e-06   2.377054e-06   1.234527e+03   2.355626e-06   1.835562e-06   2.355630e-06   1.234527e+03
   0.40000   1.234683e+03   2.377472e-06   1.835931e-06   2.377472e-06   1.234683e+03   2.356066e-06   1.835936e-06   2.356070e-06   1.234683e+03
   0.41000   1.234842e+03   2.377901e-06   1.836314e-06   2.377901e-06   1.234842e+03   2.356517e-06   1.836318e-06   2.356520e-06   1.234842e+03
   0.42000   1.235006e+03   2.378341e-06   1.836706e-06   2.378341e-06   1.235006e+03   2.356979e-06   1.836711e-06   2.356983e-06   1.235006e+03
   0.43000   1.235174e+03   2.378791e-06   1.837108e-06   2.378791e-06   1.235174e+03   2.357452e-06   1.837112e-06   2.357456e-06   1.235174e+03
   0.44000   1.235345e+03   2.379252e-06   1.837519e-06   2.379252e-06   1.235345e+03   2.357937e-06   1.837524e-06   2.357941e-06   1.235345e+03
   0.45000   1.235521e+03   2.379724e-06   1.837940e-06   2.379724e-06   1.235521e+03   2.358433e-06   1.837945e-06   2.358437e-06   1.235521e+03
   0.46000   1.235700e+03   2.380206e-06   1.838371e-06   2.380206e-06   1.235700e+03   2.358940e-06   1.838375e-06   2.358944e-06   1.235700e+03
   0.47000   1.235884e+03   2.380700e-06   1.838811e-06   2.380700e-06   1.235884e+03   2.359458e-06   1.838816e-06   2.359462e-06   1.235884e+03
   0.48000   1.236071e+03   2.381204e-06   1.839261e-06   2.381204e-06   1.236071e+03   2.359988e-06   1.839265e-06   2.359992e-06   1.236071e+03
   0.49000   1.236263e+03   2.381718e-06   1.839720e-06   2.381719e-06   1.236263e+03   2.360529e-06   1.839725e-06   2.360533e-06   1.236263e+03
   0.50000   1.236458e+03   2.382244e-06   1.840189e-06   2.382244e-06   1.236458e+03   2.361082e-06   1.840194e-06   2.361086e-06   1.236458e+03
   0.51000   1.236658e+03   2.382780e-06   1.840668e-06   2.382781e-06   1.236658e+03   2.361646e-06   1.840672e-06   2.361650e-06   1.236658e+03
   0.52000   1.236861e+03   2.383328e-06   1.841156e-06   2.383328e-06   1.236861e+03   2.362221e-06   1.841161e-06   2.362225e-06   1.236861e+03
   0.53000   1.237069e+03   2.383886e-06   1.841654e-06   2.383886e-06   1.237069e+03   2.362807e-06   1.841659e-06   2.362811e-06   1.237069e+03
   0.54000   1.237280e+03   2.384454e-06   1.842161e-06   2.384455e-06   1.237280e+03   2.363405e-06   1.842166e-06   2.363409e-06   1.237280e+03
   0.55000   1.237496e+03   2.385034e-06   1.842679e-06   2.385034e-06   1.237496e+03   2.364014e-06   1.842683e-06   2.364018e-06   1.237496e+03
   0.56000   1.237715e+03   2.385624e-06   1.843206e-06   2.385625e-06   1.237715e+03   2.364635e-06   1.843210e-06   2.364639e-06   1.237715e+03
   0.57000   1.237939e+03   2.386226e-06   1.843742e-06   2.386226e-06   1.237939e+03   2.365267e-06   1.843747e-06   2.365271e-06   1.237939e+03
   0.58000   1.238166e+03   2.386838e-06   1.844289e-06   2.386838e-06   1.238166e+03   2.365911e-06   1.844293e-06   2.365914e-06   1.238166e+03
   0.59000   1.238398e+03   2.387461e-06   1.844845e-06   2.387461e-06   1.238398e+03   2.366565e-06   1.844849e-06   2.366569e-06   1.238398e+03
   0.60000   1.238634e+03   2.388095e-06   1.845410e-06   2.388095e-06   1.238634e+03   2.367232e-06   1.845415e-06   2.367236e-06   1.238634e+03
   0.61000   1.238873e+03   2.388740e-06   1.845986e-06   2.388740e-06   1.238873e+03   2.367910e-06   1.845991e-06   2.367913e-06   1.238873e+03
   0.62000   1.239117e+03   2.389395e-06   1.846571e-06   2.389396e-06   1.239117e+03   2.368599e-06   1.846576e-06   2.368603e-06   1.239117e+03
   0.63000   1.239365e+03   2.390062e-06   1.847166e-06   2.390062e-06   1.239365e+03   2.369300e-06   1.847171e-06   2.369303e-06   1.239365e+03
   0.64000   1.239616e+03   2.390740e-06   1.847771e-06   2.390740e-06   1.239616e+03   2.370012e-06   1.847776e-06   2.370016e-06   1.239616e+03
   0.65000   1.239872e+03   2.391428e-06   1.848386e-06   2.391428e-06   1.239872e+03   2.370735e-06   1.848390e-06   2.370739e-06   1.239872e+03
   0.66000   1.240132e+03   2.392128e-06   1.849010e-06   2.392128e-06   1.240132e+03   2.371471e-06   1.849015e-06   2.371475e-06   1.240132e+03
   0.67000   1.240396e+03   2.392838e-06   1.849644e-06   2.392838e-06   1.240396e+03   2.372217e-06   1.849649e-06   2.372221e-06   1.240396e+03
   0.68000   1.240664e+03   2.393559e-06   1.850288e-06   2.393560e-06   1.240664e+03   2.372976e-06   1.850293e-06   2.372980e-06   1.240664e+03
