## E(eV)           dos(eV^-1)                 sum        Error(eV^-1)
     -20         0.000368713         3.68713e-05         9.45946e-27
   -19.9         0.000402323         7.71037e-05          1.2725e-26
   -19.8         0.000438732         0.000120977         1.70065e-26
   -19.7         0.000478148         0.000168792         1.60736e-26
   -19.6         0.000520791         0.000220871         1.94729e-26
   -19.5         0.000566894          0.00027756         2.09872e-26
   -19.4         0.000616708         0.000339231         2.97783e-26
   -19.3         0.000670495          0.00040628         1.98422e-26
   -19.2         0.000728534         0.000479134         3.45818e-26
   -19.1         0.000791121         0.000558246          3.3035e-26
     -19         0.000858567         0.000644103         3.14474e-26
   -18.9         0.000931203         0.000737223         4.39212e-26
   -18.8          0.00100938         0.000838161         3.95323e-26
   -18.7          0.00109346         0.000947506         7.57506e-26
   -18.6          0.00118383          0.00106589         6.98101e-26
   -18.5           0.0012809          0.00119398         6.91135e-26
   -18.4           0.0013851          0.00133249         8.01005e-26
   -18.3          0.00149687          0.00148218         6.09692e-26
   -18.2           0.0016167          0.00164385         9.06498e-26
   -18.1          0.00174507          0.00181835         1.19033e-25
     -18           0.0018825           0.0020066         1.00045e-25
   -17.9          0.00202954          0.00220956         1.49312e-25
   -17.8          0.00218676          0.00242823         1.53336e-25
   -17.7          0.00235474          0.00266371         1.96673e-25
   -17.6          0.00253411          0.00291712          1.7681e-25
   -17.5          0.00272552          0.00318967          2.4654e-25
   -17.4          0.00292963          0.00348263         2.67117e-25
   -17.3          0.00314715          0.00379735         3.54704e-25
   -17.2          0.00337879          0.00413523          3.6958e-25
   -17.1          0.00362533          0.00449776          3.4209e-25
     -17          0.00388753          0.00488651         3.96726e-25
   -16.9          0.00416622          0.00530313         3.16536e-25
   -16.8          0.00446222          0.00574936         5.93447e-25
   -16.7          0.00477642            0.006227         5.34679e-25
   -16.6          0.00510969          0.00673797          5.1825e-25
   -16.5          0.00546298          0.00728427         6.79647e-25
   -16.4          0.00583723          0.00786799         5.27132e-25
   -16.3          0.00623341          0.00849133         9.09763e-25
   -16.2          0.00665254          0.00915658         1.03761e-24
   -16.1          0.00709566          0.00986615          8.6195e-25
     -16          0.00756381           0.0106225         8.90708e-25
   -15.9          0.00805809           0.0114283         1.20274e-24
   -15.8           0.0085796           0.0122863         1.15294e-24
   -15.7          0.00912948           0.0131992         1.12213e-24
   -15.6          0.00970888           0.0141701         1.33368e-24
   -15.5            0.010319            0.015202         1.63729e-24
   -15.4            0.010961           0.0162981         1.52835e-24
   -15.3           0.0116361           0.0174617         2.20571e-24
   -15.2           0.0123455           0.0186963         2.36682e-24
   -15.1           0.0130906           0.0200053         2.13928e-24
     -15           0.0138725           0.0213926          2.3036e-24
   -14.9           0.0146925           0.0228618         2.90082e-24
   -14.8           0.0155519            0.024417         2.51317e-24
   -14.7            0.016452           0.0260622         3.60138e-24
   -14.6           0.0173941           0.0278016         3.72484e-24
   -14.5           0.0183795           0.0296396         4.42353e-24
   -14.4           0.0194095           0.0315805         3.50799e-24
   -14.3           0.0204854           0.0336291         4.65417e-24
   -14.2           0.0216084           0.0357899         4.44547e-24
   -14.1           0.0227799           0.0380679         3.22905e-24
     -14           0.0240011            0.040468         4.06123e-24
   -13.9           0.0252732           0.0429953         7.60874e-24
   -13.8           0.0265976           0.0456551         7.11695e-24
   -13.7           0.0279755           0.0484526         7.84714e-24
   -13.6           0.0294079           0.0513934         6.90975e-24
   -13.5           0.0308962           0.0544831         6.18426e-24
   -13.4           0.0324414           0.0577272         5.96065e-24
   -13.3           0.0340447           0.0611317         1.01423e-23
   -13.2           0.0357071           0.0647024         7.44859e-24
   -13.1           0.0374296           0.0684453          9.8604e-24
     -13           0.0392133           0.0723667         8.99081e-24
   -12.9            0.041059           0.0764726          1.1666e-23
   -12.8           0.0429678           0.0807694         1.10028e-23
   -12.7           0.0449403           0.0852634         1.44341e-23
   -12.6           0.0469775           0.0899611         1.47742e-23
   -12.5           0.0490799           0.0948691         1.15486e-23
   -12.4           0.0512484            0.099994         1.62173e-23
   -12.3           0.0534835            0.105342         1.61252e-23
   -12.2           0.0557857            0.110921         1.43256e-23
   -12.1           0.0581555            0.116736         1.67636e-23
     -12           0.0605933            0.122796         1.94489e-23
   -11.9           0.0630994            0.129106         1.75435e-23
   -11.8           0.0656741            0.135673         1.88768e-23
   -11.7           0.0683176            0.142505         1.95649e-23
   -11.6           0.0710299            0.149608         2.00804e-23
   -11.5           0.0738111            0.156989         1.98745e-23
   -11.4           0.0766611            0.164655         2.70057e-23
   -11.3           0.0795798            0.172613         2.58072e-23
   -11.2            0.082567             0.18087         2.21172e-23
   -11.1           0.0856223            0.189432         2.06816e-23
     -11           0.0887454            0.198307         3.63801e-23
   -10.9           0.0919358              0.2075         2.59031e-23
   -10.8            0.095193            0.217019         3.11272e-23
   -10.7           0.0985165            0.226871         3.71735e-23
   -10.6            0.101905            0.237062         2.99678e-23
   -10.5            0.105359            0.247598         3.58625e-23
   -10.4            0.108877            0.258485         2.84663e-23
   -10.3            0.112457            0.269731         2.62031e-23
   -10.2              0.1161            0.281341         3.76558e-23
   -10.1            0.119804            0.293321         3.15719e-23
     -10            0.123568            0.305678         2.66763e-23
    -9.9            0.127391            0.318417         2.02586e-23
    -9.8            0.131271            0.331544         2.50695e-23
    -9.7            0.135208            0.345065         1.25629e-23
    -9.6              0.1392            0.358985         3.03324e-23
    -9.5            0.143246             0.37331         3.57864e-23
    -9.4            0.147345            0.388044          3.1904e-23
    -9.3            0.151495            0.403194         2.73206e-24
    -9.2            0.155694            0.418763         3.70465e-23
    -9.1            0.159942            0.434757         2.35805e-23
      -9            0.164237            0.451181          3.8268e-23
    -8.9            0.168578            0.468039         1.72229e-23
    -8.8            0.172963            0.485335         2.78262e-23
    -8.7            0.177391            0.503074          2.9754e-23
    -8.6            0.181861             0.52126         2.38033e-23
    -8.5             0.18637            0.539897         2.23548e-24
    -8.4            0.190918            0.558989         2.05476e-23
    -8.3            0.195504             0.57854         2.90308e-23
    -8.2            0.200126            0.598552         3.50471e-23
    -8.1            0.204783            0.619031         2.43953e-23
      -8            0.209473            0.639978         1.90857e-23
    -7.9            0.214196            0.661398         1.12619e-24
    -7.8            0.218951            0.683293         9.86117e-24
    -7.7            0.223736            0.705666         7.84642e-24
    -7.6            0.228551            0.728521         4.98042e-24
    -7.5            0.233394            0.751861         4.11177e-23
    -7.4            0.238265            0.775687         8.48154e-24
    -7.3            0.243163            0.800004         2.12576e-23
    -7.2            0.248087            0.824812         4.03475e-23
    -7.1            0.253037            0.850116         5.54723e-23
      -7            0.258012            0.875917         4.07631e-23
    -6.9            0.263011            0.902218         3.65617e-23
    -6.8            0.268035            0.929022         3.12791e-23
    -6.7            0.273082             0.95633         1.11503e-23
    -6.6            0.278153            0.984145         1.57322e-23
    -6.5            0.283248             1.01247         8.50873e-24
    -6.4            0.288366             1.04131         5.06057e-24
    -6.3            0.293506             1.07066         7.69265e-24
    -6.2             0.29867             1.10052         2.01596e-23
    -6.1            0.303857             1.13091         2.02861e-23
      -6            0.309068             1.16182           3.936e-23
    -5.9            0.314302             1.19325          8.9492e-23
    -5.8            0.319559              1.2252         8.26117e-23
    -5.7            0.324841             1.25769         1.86475e-22
    -5.6            0.330146              1.2907         2.10818e-22
    -5.5            0.335476             1.32425          1.2794e-22
    -5.4             0.34083             1.35833          2.2365e-22
    -5.3             0.34621             1.39295         2.72714e-22
    -5.2            0.351614             1.42811         4.38077e-22
    -5.1            0.357045             1.46382         2.70026e-22
      -5            0.362501             1.50007         5.49574e-22
    -4.9            0.367983             1.53687         6.27209e-22
    -4.8            0.373491             1.57422         8.08025e-22
    -4.7            0.379025             1.61212         1.08186e-21
    -4.6            0.384587             1.65058         9.12566e-22
    -4.5            0.390174              1.6896         1.25703e-21
    -4.4            0.395789             1.72917         1.30552e-21
    -4.3             0.40143             1.76932         1.54906e-21
    -4.2            0.407097             1.81003         9.65575e-22
    -4.1             0.41279             1.85131         1.63175e-21
      -4            0.418509             1.89316         1.85852e-21
    -3.9            0.424253             1.93558         2.06351e-21
    -3.8            0.430021             1.97858         2.31042e-21
    -3.7            0.435814             2.02217         3.10227e-21
    -3.6             0.44163             2.06633         2.81822e-21
    -3.5            0.447467             2.11108         3.33151e-21
    -3.4            0.453326             2.15641         2.94141e-21
    -3.3            0.459205             2.20233         2.95124e-21
    -3.2            0.465102             2.24884          3.3883e-21
    -3.1            0.471016             2.29594         4.02035e-21
      -3            0.476945             2.34363         5.75375e-21
    -2.9            0.482887             2.39192         6.16442e-21
    -2.8            0.488841             2.44081         3.93181e-21
    -2.7            0.494805             2.49029         6.21524e-21
    -2.6            0.500775             2.54037          6.5163e-21
    -2.5            0.506751             2.59104          7.1269e-21
    -2.4            0.512728             2.64231          8.2446e-21
    -2.3            0.518706             2.69418         8.39993e-21
    -2.2             0.52468             2.74665          6.7653e-21
